x,y
0.0,0.2539281577764383
0.0,0.0747936372880629
0.0,-0.2429543520245632
0.0,-0.5126073262823141
0.0,-0.4420840648796882
0.0,-0.5185051139693115
0.0,-0.8089463711853725
0.0,-0.7362560858076878
0.0,-0.4616770338362486
0.0,-0.5527608633821259
0.0,-0.711813717465752
0.0,-0.7021581434251857
0.0,-0.4763490030169364
0.0,-0.5190970842677487
0.0,-0.6631885368374996
0.0,-0.6365007804723732
0.0,-0.6725764974391254
0.0,-0.4213095282229986
0.0,-0.5200950916094371
0.0,-0.3214143769600638
0.0,-0.2963327701366851
0.0,-0.3364078122413105
0.0,-0.4853672507682503
0.0,-0.7989279559766259
0.0,-0.6992097081848783
0.0,-0.501865612360251
0.0,-0.4702384653750002
0.0,-0.4250485065256243
0.0,-0.9971935219930004
0.0,-0.4243846854756256
0.0,-0.522039218713313
0.0,-0.4146947885764392
