x,y
0.0,-0.4031309547427433
0.0,-0.34601109726505763
0.0,-0.6913253923298732
0.0,-0.7203689871008101
0.0,-0.4664527958673098
0.0,-0.48905777336568323
0.0,-0.5426690038299944
0.0,-0.5400456203055588
0.0,-0.6842848642835584
0.0,-0.6731469669990608
0.0,-0.49451291253687146
0.0,-0.7913495295741846
0.0,-0.8456948364234342
0.0,-0.5125389758909356
0.0,-0.2795828218111842
0.0,-0.5069335514476214
0.0,-0.702154738769122
0.0,-0.6499296449543727
0.0,-0.4149162969741218
0.0,-0.4278232169134348
0.0,-0.7028648132071844
0.0,-0.6687770584748086
0.0,-0.5593293199426844
0.0,-0.3870187035470585
0.0,-0.7590783866162474
0.0,-0.5773972303747462
0.0,-0.6492912839156225
0.0,-0.4213295276697457
0.0,-0.5739841109339344
0.0,-0.6323684997441851
0.0,-0.5994806676885595
0.0,-0.5819248745702473
0.0,-0.5358277788422461
0.0,-0.7956999136011851
0.0,-0.5854609704951194
87.5,-0.25069251004455795
100.0,1.7085751991578797
100.0,3.65210618295388
100.0,5.559771971529381
100.0,7.688430575159815
100.0,9.871166437898628
100.0,12.049671631822253
100.0,13.852500151884318
100.0,16.06792197505019
100.0,18.209437680626504
100.0,20.31891454382269
100.0,22.589985740096694
100.0,24.926446774115316
100.0,27.509782699193693
100.0,29.71660995687913
100.0,32.058891733540946
100.0,34.67127351281832
100.0,37.678985609284005
100.0,39.98311257438676
100.0,42.58198355006538
100.0,45.209256714993124
100.0,47.68084399638969
100.0,49.99005751111481
100.0,52.34754039177007
100.0,54.95880938628782
100.0,57.353223424063756
100.0,59.49753453234189
100.0,61.90595581890682
100.0,64.24377744739118
100.0,66.7309790834712
100.0,69.13214991904806
100.0,71.63640582345494
100.0,73.74554334482839
100.0,75.79541786579986
100.0,78.28117278961469
100.0,80.19512895810063
100.0,82.94975684547387
100.0,84.92403353908195
100.0,87.46634573691837
100.0,89.36379367095682
100.0,91.47635148412189
100.0,93.94742150668138
100.0,95.80612168950819
100.0,97.90018379482014
100.0,100.27432469258719
100.0,101.96285398800887
100.0,104.27041206148913
100.0,106.40684549336606
100.0,106.42617774875032
100.0,106.3128260476437
100.0,105.8301856332053
100.0,105.79473726082637
100.0,105.80846987665275
100.0,105.6356936449342
100.0,105.67574986992175
100.0,106.06212424577863
100.0,105.49856687528063
100.0,104.89563451139296
100.0,104.3235183768242
100.0,104.94788326898139
100.0,104.64700080266087
100.0,104.4020735350075
100.0,104.39646575004093
100.0,104.52603873729801
100.0,104.12503823849468
100.0,104.58205864429995
100.0,104.52185496653662
100.0,104.39350302277107
100.0,104.86940763963463
100.0,104.87123555315726
100.0,104.56469903392069
100.0,104.99255404092769
100.0,104.47137819627544
100.0,104.7932180583932
100.0,104.91992597792887
100.0,104.58833356479639
100.0,104.51350807152201
100.0,104.64989608799281
100.0,104.24192513984912
100.0,104.05423928756545
100.0,104.06676757700001
100.0,103.58179680353881
100.0,103.66911324088908
100.0,103.4625679756775
100.0,103.54872064499564
100.0,103.82729810698362
100.0,102.79410160657963
100.0,102.39573686945744
100.0,102.78451233533845
100.0,102.74931614785152
100.0,102.92931362191182
100.0,103.35952735427375
100.0,103.25471678576582
100.0,103.85017876374525
100.0,103.9393242614195
100.0,103.24332073382975
100.0,103.30885726675506
100.0,102.901336836588
100.0,103.63559954881481
100.0,103.82065004916556
100.0,103.31440936396388
100.0,104.06857973699675
100.0,103.85504988271751
100.0,104.04691943401038
100.0,104.30211716891306
100.0,103.95264271288006
100.0,104.36967465928119
100.0,104.5367589222495
100.0,104.70821698991305
100.0,105.06970099441114
100.0,104.59338718848463
100.0,104.71201060183394
100.0,104.73009176695544
100.0,104.53458409025575
100.0,104.89535227972574
100.0,105.25319025260944
100.0,104.71267396880687
100.0,105.07821812462869
100.0,105.03882450021632
100.0,104.98571431029376
100.0,105.2551813168953
100.0,104.95573617037687
100.0,105.12723306033294
100.0,105.21990470769495
100.0,104.9525009603717
100.0,105.24723778577007
100.0,104.85931613372252
100.0,105.33820224085132
100.0,105.4357148632787
100.0,105.5145014318062
100.0,105.78953967524825
100.0,105.63786749345806
100.0,105.41317108088651
100.0,105.67114430029532
100.0,105.19957602580001
100.0,105.37069092078569
100.0,105.29273745285255
100.0,104.51108962503275
100.0,105.3091717758225
100.0,105.09526226051868
100.0,105.23327293142238
100.0,105.2411909918233
100.0,104.86357964155587
100.0,105.25859037340332
100.0,105.1927387037913
100.0,104.94931718666075
100.0,105.202674777074
100.0,105.05194560259406
100.0,105.08753960525081
100.0,104.58257065888432
100.0,104.60925450089906
100.0,105.46035071663756
12.5,104.30387707409687
0.0,103.88254987814807
0.0,103.50908846052275
0.0,101.81805554632906
0.0,101.05375592600556
0.0,99.41826614992175
0.0,97.70875532779581
0.0,96.05629597841838
0.0,93.794142679612
0.0,91.60127795578293
0.0,89.08522584244832
0.0,87.38740177585188
0.0,85.31848108856687
0.0,83.24563828433932
0.0,80.73741254410906
0.0,78.71798062061895
0.0,76.66410327586908
0.0,73.8488125048115
0.0,72.13964424884107
0.0,69.8560278107853
0.0,67.39232917548338
0.0,65.46204373988125
0.0,62.82346986982407
0.0,60.88385067607438
