x,y
15.789473684210568,9.56190841036494
15.789473684210568,9.111179262846626
15.789473684210568,8.681121721871186
15.789473684210568,8.698211944099313
15.789473684210568,7.992938502702124
11.842105263157928,8.172146276933688
10.526315789473715,7.912363034753188
10.526315789473715,7.657108590861375
10.526315789473715,7.303789324590877
10.526315789473715,7.006404967230437
10.526315789473715,6.410898770016938
10.526315789473715,6.268945229348439
10.526315789473715,5.740254789122126
10.526315789473715,5.19348344899
10.526315789473715,4.948282819634627
10.526315789473715,4.869869448901187
7.23684210526318,4.7235717382809375
5.2631578947368585,4.012150420553813
5.2631578947368585,3.349995743529125
5.2631578947368585,3.272550182824751
5.2631578947368585,2.994354922086249
5.2631578947368585,2.6262095122858757
5.2631578947368585,2.2969756911115606
5.2631578947368585,2.2018311091125
5.2631578947368585,1.9450984356625625
5.2631578947368585,1.9398577897597475
5.2631578947368585,1.4904739726534386
4.605263157894751,1.3314281653625015
0.0,1.2733398394302513
0.0,1.5047948646030007
0.0,1.002146197849126
0.0,0.739952885800625
0.0,0.9328337431886242
0.0,1.0137210079457504
0.0,0.9821447797464358
0.0,0.9286427323293126
0.0,1.3229506704866894
0.0,1.5415509788142483
0.0,1.2853184772762474
0.0,0.5746558839958139
0.0,0.2522591393316246
0.0,1.175089012124185
0.0,1.634740282814562
0.0,1.4526357489499373
0.0,1.104210023542123
0.0,1.1175251672819368
0.0,1.295565017155374
0.0,1.2278109998488744
0.0,0.8469508910916855
0.0,0.9504503476618124
0.0,0.9996564032326872
0.0,1.0231618012860648
0.0,1.0591631714859373
0.0,0.6355973824558117
0.0,0.8221678062200621
0.0,1.3604044344456865
0.0,1.587756567677311
0.0,1.296851195767688
0.0,0.9737077821792508
0.0,1.0280437850980633
0.0,1.2136230115096862
0.0,1.394098770736498
0.0,1.4895411419148117
0.0,1.5120732425801249
0.0,1.339229621305938
0.0,1.0063284148806229
0.0,0.7631802198423756
0.0,0.6891714239960633
0.0,1.1793113928368113
0.0,1.7201970652559349
0.0,1.6053490803363113
0.0,1.318331765073249
0.0,1.1130431649102488
0.0,1.1780707403020625
0.0,1.0215989391995617
0.0,0.9116907283982512
0.0,0.988507638037312
0.0,1.2309547908736231
0.0,1.7409167587431864
0.0,1.5470074258796271
0.0,1.4220535421965632
0.0,1.4612247395603115
0.0,1.381504343341312
0.0,0.9442314633907508
0.0,0.7107081372011874
0.0,1.0568378610468114
0.0,1.3794817157960009
0.0,1.5303822455367493
0.0,1.2749295234694356
0.0,1.001852378365062
0.0,1.416489332775748
0.0,1.528812988530876
0.0,1.3799947298998745
0.0,1.2895191852273735
0.0,1.4396331374386873
0.0,1.2692710366024995
0.0,1.0141737782722482
0.0,0.8553306703967505
0.0,0.7928553038114994
0.0,1.0310279941603748
0.0,1.1556319567002489
0.0,1.265278043958186
0.0,1.146536929594251
0.0,1.3366184833851231
0.0,1.6784159940618748
0.0,1.4835437343279378
0.0,1.4987571430173745
0.0,1.7545916693542505
