x,y
0.0,-1.8299143780297187
0.0,-2.0396995768151993
0.0,-1.9544870955214626
0.0,-1.8720055515652683
0.0,-1.9384017453384
0.0,-2.091326206522093
0.0,-1.9814376888273684
0.0,-2.024698471527588
0.0,-1.9116576450867748
0.0,-1.9263315787279311
0.0,-1.9847877633451065
0.0,-1.776859020597044
0.0,-1.9933504373436626
0.0,-2.0270929781361
0.0,-1.7855644397725505
0.0,-1.8652292934744943
0.0,-1.9381979203570372
0.0,-1.7266694704124306
0.0,-1.7894061460177675
0.0,-1.7810597098244179
0.0,-1.7847777276934496
0.0,-1.84632587019455
0.0,-1.7156510591394811
0.0,-1.8334917262837436
0.0,-1.809923045462193
0.0,-1.7193845506115055
0.0,-1.7751631117155569
0.0,-1.8168445495428558
0.0,-1.8128440272407815
0.0,-1.847459542369144
0.0,-1.8112153880589503
0.0,-1.8917905893714122
0.0,-2.1986512940310754
0.0,-1.8985541615930188
0.0,-1.989574346542519
0.0,-2.023071767685169
0.0,-1.9681036503655691
0.0,-1.9674102023545372
0.0,-2.1446682163344883
0.0,-1.958485037523039
0.0,-2.0617229159283177
0.0,-1.8926767044838881
0.0,-1.9782533528407313
0.0,-1.9311438469680935
0.0,-2.014947834810532
0.0,-2.032487719371206
0.0,-1.9741765656415935
0.0,-1.844137760834331
0.0,-2.052435431653924
0.0,-1.9700966501360249
0.0,-1.936541446145438
0.0,-1.8493341378269257
0.0,-1.9409857299812003
0.0,-2.07782799130917
0.0,-1.867566561528126
0.0,-2.1424337249609815
0.0,-1.8707437240169749
0.0,-1.902109769735362
0.0,-1.863031756317394
0.0,-1.9002592553683448
0.0,-1.9256433405237052
0.0,-1.9207715941382255
0.0,-1.810498437622488
0.0,-2.0654680764815687
0.0,-1.8804785640775556
0.0,-1.9082420880755935
0.0,-1.8702990075850556
0.0,-1.746805832187981
0.0,-1.9125319439493373
0.0,-2.005041385860507
0.0,-1.7486592541824812
0.0,-1.8772306901038427
0.0,-1.9343015270070938
0.0,-1.8415434025744375
0.0,-2.0976538183999804
0.0,-2.064361787746975
0.0,-1.7380693398265363
0.0,-1.9846954053705255
0.0,-1.6906468611800314
0.0,-1.752421791316732
0.0,-1.896517052670781
0.0,-1.9546708932766812
0.0,-1.6320154851591382
0.0,-1.8875292321523007
0.0,-1.7705601580804244
0.0,-1.9079281591578938
0.0,-1.8839192655773247
0.0,-1.8794585077021118
0.0,-1.7286046474429562
0.0,-2.041054218515563
0.0,-1.8360131682051624
0.0,-2.0515624730351623
0.0,-2.1571644949318625
0.0,-1.8703054317619567
0.0,-2.1186198767791136
0.0,-1.9519731917567882
0.0,-2.1159426590643995
0.0,-2.2840981510722447
0.0,-2.3003949876257126
0.0,-2.153637282739799
0.0,-2.1924242969167063
0.0,-2.1497207486469176
0.0,-2.1096932463302984
0.0,-2.183054291451133
0.0,-2.071331010862
0.0,-2.033481400103338
0.0,-2.1811439708252625
0.0,-2.1022359367250507
0.0,-2.14424869166573
0.0,-2.220147569054949
0.0,-2.0068368360077997
0.0,-2.0385183395706314
0.0,-2.283330620454275
0.0,-2.102120482567744
0.0,-2.2265845937449367
0.0,-2.1826888503115995
0.0,-2.1191150627013635
0.0,-2.2118356354357123
0.0,-2.1786504506666944
0.0,-2.1797771724588815
