x,y
94.73684210526314,100.2786022526452
94.73684210526314,100.29788101881176
94.73684210526314,100.28607984526356
94.73684210526314,101.04391538863956
94.73684210526314,100.76890440077094
94.73684210526314,100.60381167634608
94.73684210526314,99.90446538760362
94.73684210526314,100.11452800189768
94.73684210526314,100.25127574326208
0.0,98.6712942869538
0.0,96.510156212896
0.0,94.33965955496777
0.0,92.24869093986314
0.0,89.99335240876637
0.0,87.06631515021037
0.0,84.21877260566613
0.0,81.1283292154478
0.0,79.19309620804238
0.0,76.31906944307381
0.0,73.13100052607787
0.0,70.44001399096187
0.0,67.78332161106631
0.0,65.36510754977881
0.0,62.81034473287357
0.0,60.204164608627934
0.0,57.619228651598185
0.0,55.26416136578869
0.0,53.27201281712494
0.0,51.01606809978906
0.0,48.26480072819838
0.0,46.107294360275255
0.0,43.77854580496781
0.0,40.88532826297813
0.0,37.97145442418575
0.0,35.699868368392245
0.0,32.13691468286269
0.0,29.985497120700128
0.0,28.056875045315877
0.0,25.758263858381003
0.0,23.203209634285688
0.0,20.91720973876487
0.0,18.920975146208317
0.0,17.049280095761624
0.0,14.377304208123064
0.0,12.484859142292123
0.0,10.758122212079748
0.0,8.040624666457125
0.0,6.627343451351749
0.0,4.220758881805127
0.0,2.625082981270812
0.0,0.5964662305873119
0.0,0.4058944261184395
0.0,0.7339002553953762
0.0,0.4084840476815003
0.0,0.770768531700064
0.0,0.7298831967371258
0.0,0.9920402595617488
0.0,1.1168985571553136
0.0,1.0867236779533729
0.0,1.441242899747064
0.0,1.360683538022188
0.0,1.259644896933561
0.0,1.1537915959240634
0.0,1.393358305540501
0.0,1.141704556070438
0.0,1.1189959221742511
0.0,1.2799525062595012
0.0,1.3690323495694996
0.0,1.373130937970687
0.0,1.380308644191251
0.0,1.1071376590751256
0.0,1.4032104309600597
0.0,1.4394780010958144
0.0,1.2742447280628753
0.0,1.0988494680836869
0.0,1.5381805242904378
0.0,1.4083494056776873
0.0,1.1910990759224378
0.0,1.0538879457670631
0.0,1.2152444892035632
0.0,1.427857076960936
0.0,1.3665855375204377
0.0,1.404203270564875
0.0,1.2811028035285617
0.0,1.6996677228778112
0.0,1.4407940588716883
0.0,1.1882512013926247
0.0,1.285469407934812
0.0,1.6256458732200625
0.0,1.349511879067562
0.0,1.3915355830091882
0.0,1.05443103338706
0.0,1.400365136596376
0.0,1.8210426038485013
0.0,1.299029378616936
0.0,1.138322132574686
0.0,1.9396629770091285
0.0,1.3899077691978732
0.0,1.2523524863345
0.0,1.591046668387439
0.0,1.2076395624421878
0.0,1.422057159971814
0.0,1.7005549070872503
0.0,0.942764421076626
0.0,0.9674574610458138
0.0,1.3539556413787497
0.0,1.5602497503861898
0.0,1.5265783440255023
0.0,1.531596131136061
0.0,1.6491931091562522
0.0,1.9339538448141853
0.0,1.5282372774433128
0.0,1.12907458591
0.0,1.1657616259659394
0.0,1.2287573056922498
0.0,0.9620373286579992
0.0,0.8454990483661876
0.0,1.2611919739401265
0.0,1.7376821563295624
0.0,1.6922929566383136
0.0,0.9422684675069376
0.0,1.1047791165702523
0.0,1.2656941802387482
0.0,1.2206722660288112
0.0,0.9520564823468762
0.0,1.2422791206079384
0.0,1.4728919745109996
0.0,1.8277725449616276
0.0,1.927611098814937
0.0,1.6022079234573738
0.0,1.6981281374966246
